DivisionNm,StateAb,ALP,COAL,GRN,Other,Year,Australian_Citizens,Age_Baby_Boomers,Age_Gen_X,Age_Gen_Y,Age_Gen_Z,Age_Silent_Gen,Language_Arabic,Language_Chinese,Language_East_Asian,Language_English_Only,Language_European,Language_Greek,Language_Indigenous,Language_Indonesian,Language_Italian,Language_Pacific,Language_Philippinnes,Language_South_Asian,Language_Western_Asian,Religion_Anglican_Uniting_Presbyterian,Religion_Buddhism,Religion_Catholic,Religion_Christian_Orthodox,Religion_Hinduism,Religion_Islam,Religion_No_Religion_Secular,Religion_Other_Christianity,Income_1_to_999,Income_1000_to_1999,Income_2000_or_more,Income_Negative,Income_Not_Stated,Household_Flat,Household_Other,Household_Owned_outright,Household_Owned_with_a_mortgage,Household_Rented,Household_Social_or_community,Household_Standalone,Household_Tenure_other_or_not_stated,Household_Semi_detached,Education_Bachelor,Education_Diploma_or_Certificate,Education_Graduate_Diploma_or_Certificate,Education_Not_Stated,Education_Postgraduate,Relationship_Child_under_15,Relationship_De_Facto,Relationship_Group_Household,Relationship_Living_Alone,Relationship_Married,Relationship_Non_dependent_Child,Relationship_Other_Relationship,Relationship_Single_Parent,Relationship_Unrelated_in_family_household,Metro_Area,Metro
Deakin,VIC,1.0268540260017645,5.179599218372353,2.2675090862925593,-3.7714607580356807,2022,85.00149602058525,19.782179402788586,21.248877984561062,21.373945305487403,18.660163963856142,2.8107234755550237,0.35419408878784253,10.734115113078856,1.8002871843963144,71.16549000837621,1.5412229268876392,0.9177934665549838,0.00717960990786167,0.2638506641139165,0.6557377049180327,0.01316261816441306,0.3763312193370827,3.827928682541582,0.7442862271149934,11.56455665908819,3.0280004786406605,17.216704559052292,1.929520162737825,2.4243149455546247,1.1170276414981453,44.3370826851741,11.339595548641856,44.94432785356185,27.022851812988225,13.795616182814504,9.385566048734988,4.977701993704092,3.583598456097285,0.04683386896206457,34.98328515366354,38.68154584066795,20.81361735114097,2.227031217196105,82.89594806285429,2.4595856010077357,13.276594370245958,32.0719527672019,40.694145560889474,5.34790045798157,8.107929150802848,12.53876289797495,18.10854176498348,7.261286770489224,2.3904357401289915,9.554192229038854,41.044517854333805,6.89759320434167,2.0928110744061663,4.2630171464527296,0.8557495674060092,Greater Melbourne,Yes
Corio,VIC,9.804310639204466,-11.46635864580951,2.961567697081481,-4.978131181140737,2022,86.54437899549114,20.272289973750645,19.81763605079062,23.026588462842717,19.22796749601236,2.5677899046733903,0.4235043996390219,1.015307072207734,0.7979349491964677,80.06346935317302,3.24651127427386,0.3805331975767987,0.01760284707233223,0.08801423536166116,0.9091461048454774,0.01760284707233223,0.5570043752173699,2.6621740332499195,0.32188063217978935,12.349452129978143,1.0857184604970629,23.241956318364767,1.9179097052311784,1.435752894479588,2.0384455202201144,42.46463269058345,6.2416076304238075,49.0465681842973,25.425309201737935,10.754999056791243,7.350769363056405,7.325016681080878,3.785848804327605,0.6492795304350244,32.82072813489321,32.35967602813737,27.13622023087703,4.386361178546627,82.55933640923818,2.324316703793864,12.747684023069308,25.90606296698279,47.94081041659717,4.570982020762588,12.001910304562838,8.781171124147495,17.543504971541665,9.684522202688337,4.218237192106955,12.74651072845392,34.76704140075075,6.5175747116806395,2.0432584872221424,5.079924223102972,0.9315601256710868,Non Metropolitan,No
Corangamite,VIC,6.471846338278041,-2.475838295487307,3.5071837391038194,-4.267690667400597,2022,90.33924269404,22.61836178904368,19.248847805593385,20.066513040745782,18.74083481722007,2.9734471561747147,0.09962735953009866,0.696434285791852,0.3863172343100307,88.60141618407643,1.1593708752606493,0.32807887419155624,0.00850107578900852,0.0490446680135107,0.42300380833766527,0.01242464923008937,0.26353334945926415,1.6762866825815974,0.13732507043782996,15.047768645491432,0.7755596835203159,20.850615300284655,0.8221674963299817,0.9025638627457604,0.5097657071591101,47.66393406900957,5.827013827549162,47.6352390786489,27.15025451656218,11.736294243724014,7.038653564461985,6.2864165181376155,0.4545518334660515,0.44916189077673074,36.61768602339912,39.1769375379288,19.095971620234973,0.7639239041223737,92.3990106240404,3.4457982678989474,6.538538293713396,26.43750607962734,49.44075992323244,5.090946462309375,10.287346257389643,7.805355266327143,19.506240968661213,9.97694013813997,3.086398899598176,8.894161681595074,40.561320967192245,5.379735443501253,1.4937071598437632,3.804677375750583,0.8562254592666694,Non Metropolitan,No
Cooper,VIC,8.700436775335,-19.71403802470101,15.857261126793396,-4.453463713842147,2022,83.8314808771492,15.74811714945706,21.772599005624556,29.566352484978783,16.604918127195592,2.050819367925313,2.412425311135927,4.327403789216064,2.655955133639321,63.671827614156186,3.683994913588128,5.6057735708296415,0.03256830949957423,0.15591275422627507,5.21546311902377,0.03856402908785226,0.4004231686955326,3.5814104717433723,0.46134509086616393,4.220505242743059,2.5839004385090547,21.186655740517228,8.87986868882057,2.4673765439905475,4.079688223865237,45.47020518174532,3.3288224329656755,43.06750365234259,27.597142857872782,15.33828627021387,8.10283048564105,5.956740956544375,15.79107355638491,0.5748999559735346,29.3262768444348,29.761581853789988,33.48481600766351,4.030495459357538,56.476940521175365,2.3164639154134576,27.101509660369377,36.408886620354906,30.146113624230892,6.41068652461822,9.419057392097448,16.784326068389447,15.190999215772726,12.7653863242014,7.596360791527826,12.957393155684002,31.13206342919761,5.850590912764426,2.5112484035923797,4.1186549978270595,1.3426748494622849,Greater Melbourne,Yes
Chisholm,VIC,8.162996753892692,-0.00822635409276273,0.8422910069116121,-2.9509263038551117,2022,73.42843919305218,18.23854509814598,20.041926438158505,22.326645068198523,21.56652418937682,2.866243772290436,0.559601964050473,24.49673928427562,3.617815810388564,45.94887371939337,2.0179421018823964,3.464850682082939,0.00489923898487768,0.7376076471676956,1.1409783235892914,0.00979847796975536,0.5018998160063581,9.667287236938083,0.6858934578828755,8.854557925335598,7.526864160433746,15.532765021611088,4.976538088861308,6.434878226693232,2.277057408193705,39.27611022198996,7.507811564381444,44.43352411786244,23.712525614589556,13.837980895852205,12.580216222466325,5.401707425179704,17.17164043031666,0.045584391904212,37.017565185680425,29.388257460645477,26.533155047711663,2.134869020847262,67.17923782896736,3.864036953747037,15.26773232845074,37.72755984199263,28.114187666751516,4.561095869747622,8.994918497987197,19.381357769795702,15.694746929175016,5.351221070360368,5.574817783198304,8.693556349275488,41.73708511194355,6.333304294799198,2.723814501843947,3.9707291575921246,1.4525074774225395,Greater Melbourne,Yes
Calwell,VIC,12.175749896178097,-12.058424482159449,-2.566366132586248,-6.408610846938506,2022,77.11293386105835,13.32965482115003,18.97210343693297,27.50819706921616,22.26631720800925,1.2568839464776478,11.23239137813985,0.8104209097080788,1.560378479293958,35.19390699253225,1.761392566191446,1.070307196198235,0.00636456211812627,0.1426722674813306,2.000594025797692,1.0034792939579091,1.2612440597420231,16.958375763747455,7.977448234894773,3.497326883910387,2.738352851323829,26.587427868295993,3.0311227087576373,5.842137644263408,23.860743380855396,13.943164460285132,7.402516123557365,50.01251129491902,23.5691944116216,5.731563216792938,13.138944880795162,7.310071592409814,2.089358010410642,0.2783400809716599,21.4358010410642,49.20112781954887,23.326344707923656,2.5628976286871024,88.44346443030653,2.8412377096587624,9.114733950260266,25.43230434225695,46.03432816702959,2.9691302677084668,14.18086332778276,10.067887793006276,23.67375006289519,4.393718307811862,1.9248723926448963,4.608400561304642,39.20634654411888,9.624921031592953,3.2889992117136004,4.4781376314509505,0.9895510121932812,Greater Melbourne,Yes
Ballarat,VIC,11.896697299205762,-8.086150451900053,2.4115449904533346,-5.498281201574642,2022,90.2714738937094,22.56458425017899,20.178924482570626,19.80846410015567,19.516168231051672,2.7521790821252865,0.10383279566613228,0.8001509262953649,0.3969304340654677,88.4941213224644,0.6847864205044278,0.08871789503118896,0.00985754389235433,0.04008734516224094,0.13471976652884252,0.00591452633541259,0.2536674628299181,1.844017877463083,0.07031714643212755,14.63828589846053,0.7515203764264169,20.81022511443749,0.41633260087524093,0.8976936637970676,0.5375647269297228,48.36560000306272,5.102302063434948,51.57204344549389,25.26205495625371,9.054183197353913,7.214430808694083,7.053642111920568,2.048832081313672,0.3798197225000435,35.30576013503909,35.171916112549006,23.11910839816381,2.957164583864646,87.98016628558652,2.5935738553591916,9.379888808991872,23.182791809385023,50.247593324185935,5.165402690873939,12.770075979132582,7.829549764474133,18.604558336188433,10.56777161126025,3.353750570027076,12.260930677682802,35.43519846720743,5.951996372138324,1.7404288339886151,4.978858954996984,0.9002684231688787,Non Metropolitan,No
Lyons,TAS,-3.4563869299684846,1.5288117646824162,-0.8527186122887169,4.402617067491999,2022,90.61176116815692,27.046795262985665,19.714859331193008,18.465157826775275,17.534736041462143,3.138846878399533,0.04935684064634083,0.29769806383892106,0.2981791283571284,90.71153903718456,0.5526549567347833,0.05464507357273449,0.02203430385997358,0.04583135202874506,0.07714990116832081,0,0.12467941672556404,0.7267497443421757,0.01743860621055289,22.473026849286953,0.42663706595977374,13.197420839180651,0.18101486591446744,0.3860410036267372,0.2520922387666154,48.32599227948769,5.333847972218125,56.65218159392202,23.84443254215601,5.127259160320751,6.720082403699198,7.189797875949924,3.48483602006195,0.7941983736635453,39.704902560704426,35.686165613799716,16.21238411655457,4.345875270155078,92.96094684926156,3.3894414225555933,2.5220992207452246,16.28391966059637,59.47731962371748,2.478070612616426,16.198984277738365,4.400728405055716,17.328363242114097,11.889272718927735,1.935327906663213,11.690259663836052,36.90119352567137,6.51003115957558,1.821557473549682,5.1753207073030305,0.9964853003441844,Non Metropolitan,No
Franklin,TAS,4.5019106916576845,-9.466472398751886,5.51235319789785,4.036122411838852,2022,88.17254298820563,23.671009451593,19.390519792905497,21.135979540922627,17.70228823334794,2.988384466123595,0.0491929714098825,2.1282127192565254,0.683393713543926,86.85129906061705,1.3113923406946155,0.21644907420348297,0.02504369453594018,0.06171481867785258,0.12611289034169876,0.01252184726797009,0.15070155566949903,2.163850954096135,0.08803414585161305,18.07419782525455,0.9073684705501704,13.925129261043963,0.4579418429429062,1.305225639332468,0.6055103300030324,50.96505043992459,5.684245878469206,49.87856708998796,27.922394670822055,9.145389056362893,7.231747756312072,5.874133939518289,1.150534666007907,0.5395446425249989,38.470928913859176,37.06351728583367,16.86522058178765,4.041525870531442,93.32513264520232,2.450887294506035,4.555265969943533,26.359452596096563,47.244968089813,4.673189270325995,9.960282050015817,10.881743340054852,17.811233823661134,10.993894198925064,2.6307692519546806,10.52117579149803,37.624737015396214,5.939873389535922,1.9140993549986995,4.858958587101693,1.5794431765560262,Greater Hobart,Yes
Clark,TAS,-13.920091816059838,-20.28911803867111,1.9029911393445609,38.71518718802018,2022,80.23534675615213,20.059955257270698,18.50290827740492,27.08814317673378,18.39642058165548,2.567337807606264,0.45312106450558326,4.58968355975431,1.267502598027576,76.04382568844707,1.69327356902447,0.49080638076149313,0.01615084982396138,0.11754229594105228,0.3153598304453125,0.00358907773865808,0.3625400666986192,7.072879444288848,0.1613183107150166,14.28865704651098,1.832723265230629,13.632125800023788,1.0180612174136543,4.466336113548569,2.004934930883618,50.11198377563563,4.204792426137473,49.395425069264014,27.15381619231438,10.155867309737635,7.7726519648449885,5.415758425351443,15.02523344109326,0.5555856961599871,32.50058738051687,29.51068919054324,28.18685183895919,6.01680349012283,75.9868124587466,2.6655284881648416,8.19424109246247,31.457391403336608,34.68572435833169,4.904900782052611,9.717392231704988,18.47695852230112,15.206186816737349,10.96980441957739,6.736922976141373,12.838380836878086,32.77317088922542,5.110008392058822,2.2662176268963137,4.813391301100891,3.125510898992918,Greater Hobart,Yes
Braddon,TAS,-10.17745871409782,8.618061782030672,-5.615269542313545,11.550149976651156,2022,90.3674832962138,25.91094965131987,19.54981927051006,18.182482018328525,17.838365767278834,3.4311219832779583,0.07758077515518003,0.4560164075175666,0.2573856305148326,90.45334829081344,0.45727021591464934,0.02829416505659507,0.015516155031036,0.0365086000730259,0.02464330504929248,0.02190516004381553,0.1505979753012318,1.1339080125135796,0.01369072502738471,17.95470790040855,0.5969156111939734,11.796999063531112,0.08305706516613391,0.6115190512231837,0.42258704584527473,50.720109042038175,8.75443260996355,57.42829483814539,22.923776277897066,6.0931434133238795,6.512543797467059,6.902780226226321,0.6100212020667471,0.8688862878146287,38.94651539405425,31.19886902743935,19.72730710669616,6.300551087028875,90.54448617721076,3.0266438226255867,7.621888524715889,16.181318732126424,60.02441810929318,2.613436397152032,15.804483899480994,4.381528400915883,16.98243408716342,10.712871518401986,2.276723637987484,13.64899047791602,36.618603449909855,5.76412556396635,1.6682830597907217,5.17717311990031,0.970403211800882,Non Metropolitan,No
Sturt,SA,-2.006207342896854,7.300034754202876,4.684434585034799,-4.713929460606895,2022,83.31607545075099,20.538659436147615,20.22801754966534,21.314730403407452,18.90538766185937,3.166198746757475,0.7928795677338061,7.963500843602503,1.9402857569997651,66.33812442602995,2.2921427503577303,1.594835871259851,0.02883198428122931,0.13401533434423257,4.535164342310403,0.00640710761805095,0.4415565000106786,7.297161651325204,0.7341477479016723,11.334173376332144,2.638126561732482,22.708391175277107,3.189671742519702,4.0749204450804095,2.452320440809004,38.20825235461205,7.631933024368366,45.910714285714285,27.178571428571427,13.67219387755102,8.777423469387756,4.319515306122449,11.099035457138976,0.2390979486482815,35.541366662138294,31.893764434180135,23.506317076484173,4.227686455644614,68.53009102024181,4.176063034913734,19.94158402390979,36.22419614764792,34.28554984268283,5.0600491136520604,7.300859488911058,15.893830097459904,16.525373605141752,6.762351642285399,3.5650915072073546,11.835946081441133,40.86758633897942,5.783908926529485,1.9799805100069283,4.047271682617292,1.026322756538442,Greater Adelaide,Yes
Mayo,SA,-14.896913877886185,-8.814583586721874,-0.22026646518502344,26.4821406927104,2022,91.59351886493798,27.098742337467986,20.54623420726969,15.84885026045414,17.958960485797334,3.6952830460183614,0.04025804916304543,0.3639822926862586,0.28698237903370954,91.4541517907502,1.2687018232611946,0.16333265660435572,0.04137281508723974,0.0287557494021753,0.27605519426088293,0.00230045995217402,0.1380275971304415,0.2581170795672857,0.05291057890000256,15.383899798134902,0.6967994204765696,9.432752833369438,0.48923919035100494,0.1703344497366852,0.1433480516163239,54.324422195129955,11.232448641688194,52.50832031172568,24.86109034716768,10.178713261838451,6.96451797993001,5.507940470205379,0.8240539099831886,0.7502355524161388,39.080637695367464,40.101928480517735,14.984824268754876,1.4974581106458675,93.8537984701835,3.5526984487297595,4.3922098651227435,24.19912787618566,52.89580520503017,4.402701166046346,10.398915613826084,7.149033084855493,17.499150120742772,9.710058011822976,1.7168520617021483,9.9820190505252,42.25993318944149,5.84085173357048,1.4327413308967087,3.988823700202481,0.6669291245403527,Greater Adelaide,Yes
Kingston,SA,16.878587488576976,-10.66899688791461,0.7048777307518392,-4.479083777329038,2022,90.61738057252944,22.44965533849071,20.408777580446102,20.89642093856296,18.913939977724933,2.708527738478673,0.4348679493683051,0.8540264233887813,0.3794554128837011,87.92722861570523,1.9462500061635375,0.3165863338155881,0.03613861075082868,0.03854785146755059,0.29349076435359894,0.00301155089590239,0.45954162893449224,1.4775815998361703,0.273448821347937,13.053987284780831,0.7251247099154471,12.366669382757724,0.9503879538625992,0.7124067427192812,0.7124908664100805,54.97454903172664,9.166913244614944,53.91044397793981,27.60636488345268,6.377508189682874,7.107530848287184,4.596549153915179,1.7560326871710086,0.3998732862225245,30.055172174304985,44.17341907341894,17.232272388817076,4.473001178442657,89.30826776065142,3.191236807489062,8.400900470246828,20.14252472299287,61.1310012453266,3.133859501814856,9.618989246391326,4.900433649805218,17.73057898850966,9.889485111009607,2.115809570234309,10.50527645067578,37.52771763949369,7.427531660311706,1.857938025450917,5.649904159761249,0.920916165157586,Greater Adelaide,Yes
Hindmarsh,SA,9.509786384346832,-3.331672528246308,2.193900919590238,-4.376773628215036,2022,88.0526511024042,22.246307931282313,20.4866343634804,22.059675886212418,17.229267614123756,2.797741868175179,0.7172617087701406,1.80359605210802,2.7240386243589327,73.30453926170222,3.5582866916900437,2.9587960345103936,0.09551911375873544,0.05846927569474108,2.906689919015753,0.00752574835674885,0.7954137109363787,4.069712272710475,0.17367111592497353,10.605080663613098,2.170606668278017,23.505796856818744,5.901660264934794,1.910678898110307,2.053093993885934,39.362141846586184,6.9691874084565235,50.28172227896645,27.99719214545869,9.814304578307496,7.269967074261302,4.528373372853866,10.127866997109862,0.2693889949147957,33.088257489942386,33.88705972228579,22.419480380490175,6.81026781853383,68.17230736490211,3.0017630861934377,21.284345322219764,27.694327790779187,49.38632235601463,3.763987039157263,9.395795728946243,8.559157551938391,15.494082381715836,9.084736562265483,3.339526925620926,13.128262861173235,36.89074791983276,7.144318975375966,2.4500185268014443,4.900021886771065,1.0107272630860828,Greater Adelaide,Yes
Grey,SA,-11.047692393502595,9.142554052866046,-5.389349337125011,5.298499909998261,2022,89.24045834912674,26.308423477272065,19.525906055923254,17.94442662623553,17.485494358107122,3.502930285447707,0.0461041262970532,0.15035544173231052,0.24036370877602536,86.72274254431805,0.5475572982438395,0.23694019337472913,1.782822864014135,0.01925868566838931,0.2391244057826631,0.00291798267702868,0.4187744372852211,0.6301134743866199,0.0175078960621721,17.35824058374431,0.4105332643220844,13.4745122244685,0.5898390436265586,0.30055221573395446,0.2340222106977005,47.1124623619334,9.051703640327196,54.50723708420926,22.04176906773853,7.08250849143437,6.488360985759224,9.577844094527329,2.2518163890526397,1.156975459443421,38.268074311629256,29.348991059651656,19.225609530068237,7.277972356713592,85.90420268677049,4.885043044979504,10.33208175879752,14.427628872984632,59.53243746413197,2.1642252832221605,20.116041166886923,2.6635132197734563,17.858301814827406,10.496583922465884,2.2745780545214642,14.220285989588929,36.46411802158659,5.320413679505321,1.99150588145303,4.628219926437174,0.6094222431668566,Non Metropolitan,No
Barker,SA,-11.99442882109498,19.970629136833125,-4.7087437029876265,-2.519603512829703,2022,88.89898478044348,25.929744243885676,20.051023082702827,17.58316005288694,18.007187498179828,3.2833004246099007,0.04943477359658737,0.44047201008556824,0.54037079095007,87.26312916553977,0.6047057418889142,0.4553815026603284,0.10882083113006084,0.05292428702693472,0.3374692878635464,0.01744756715173672,0.44981266794817426,0.8306743917852757,0.09479844819110284,15.026098718566155,0.5627108462927644,11.095055622698364,0.794040748979086,0.24135801226569129,0.6484679124728815,47.31850204019836,13.7113404810334,55.49339980028429,23.4453963058574,5.830816269292885,6.345970598416862,8.692208003069727,2.159857239216483,0.9437152091551196,37.69408152073334,33.42981161600726,19.05888532614616,4.2328896599465375,89.52595149366863,5.068495641821572,7.05531256832046,15.798903266237708,60.615404088385624,2.478978512321866,17.262244874973238,2.748318668951295,17.506166694515443,9.826327978980864,2.2659363191020563,12.926978895449222,38.99291196133831,5.709690176820603,1.6095225539816287,4.436687991349282,0.7191102608944973,Non Metropolitan,No
Wright,QLD,-11.18762115816654,7.119024722577684,-0.9059502422832127,-6.654777432375584,2022,87.0448352737181,20.406242259103298,21.766438224203892,19.478160350094956,21.346984834723255,2.274516279965871,0.13575003208927144,0.763696387485104,0.7858858638469332,87.52966988748557,1.1557517758874591,0.05001316971710001,0.06281004526227547,0.05972028779932139,0.09123281508833628,0.14833950172090837,0.1895638237657211,0.943179736305545,0.05113741179403133,18.193336691162,0.7778569223010144,16.042374251309646,0.3564616984496526,0.5566837643947081,0.5908779281688883,43.13148093910843,11.017897636539631,48.514049291157534,26.395098464072447,8.339387197907772,8.794056984915997,7.805360264862657,0.5304001721648874,0.7359494507169992,29.965512829790903,47.380310852014766,18.89421347570618,0.6029058136276163,94.63115189516098,2.556831094374374,3.796936388640261,17.26664742821404,61.24056456212946,2.6385550974430396,13.385632730638276,4.169512268430461,21.283278130651983,9.681881294027065,2.294772114911742,5.764193946027706,38.79576704347686,6.839524199961673,2.7294905030987793,4.398771797212674,1.6004889734881047,Greater Brisbane,Yes
Wide Bay,QLD,-11.09804250953486,6.971954330435956,-2.748363602939234,3.1452270063477297,2022,88.33587324942852,30.120996347775822,20.56543787277648,14.470296119183374,17.016343046322813,3.9405922383667464,0.01702979019751463,0.18270750458698257,0.3246672923236309,89.39808509824452,1.253006977044534,0.03680438941320512,0.05192047792220009,0.03483272569464056,0.17219196475463824,0.00197166371856456,0.18205028334746107,0.28326235423377516,0.01445886726947344,20.49663115194416,0.7249150271922367,14.028160991508267,0.1866508320241117,0.15510421252707873,0.07952376998210392,44.48536924387587,8.888264618813912,58.03713001910669,19.62002600431312,6.582995236328237,7.0899536150823685,8.761027898193396,4.355313367991715,1.319018311916209,43.14948543253875,30.662012400132216,19.26795364486798,2.5018798948604224,86.61653564472506,3.741490762826516,7.158440025702678,17.65862299047686,58.122942864796656,2.8411994311253066,16.20748331788461,4.015843738239194,15.910012827539443,9.889025973533062,3.0600099069257647,11.321583492935952,39.3261850361562,6.068959227996188,2.112982154697749,4.957320027233943,1.3448797202616851,Non Metropolitan,No
Ryan,QLD,-10.426301234943343,1.9392673787495769,19.58334277274387,-6.310547697302045,2022,85.5748273777908,16.321422248270725,21.728114678535015,20.769611165039652,25.157969926189125,2.233862647057028,0.282785387805702,4.778780343069749,1.9232327859226583,79.41078093406635,3.436228086552086,0.09382323582062876,0.01890275428785436,0.24573580574210668,0.36496511006666366,0.02937927126898384,0.26524832629731115,2.873409201638171,0.6102298733727276,15.615949930013404,1.7384982086753384,19.935851778348404,0.5316337751695493,2.35038481963461,1.2318381634739868,45.39696025769763,6.7291771574713275,38.806769149882065,26.197901905020775,21.240751561269786,9.489736905843255,4.08735266300669,24.785496651455706,0.18623320091266057,30.443671666018957,35.848868206476006,29.109344202458335,1.790606768760912,69.44805767863467,1.849009412770912,5.438017749747384,39.00928976186812,29.00447287147669,5.751048665513463,6.088957297211968,19.311769863688276,19.234378151675088,8.410244277795046,5.884296562379939,8.072261726188096,38.93051076808184,4.414894424522086,2.0729175577596517,3.514636487134391,1.1476889658030984,Greater Brisbane,Yes
Rankin,QLD,11.447864073910353,-7.018269915295377,-1.342589084085562,-5.82198515248721,2022,76.6215695508841,16.343066318448432,19.604401250160553,23.798540052232735,22.625444192319215,1.6847197842188637,1.3319925406418518,7.606272522581246,3.2392252506531927,61.535984002329286,1.9539625809530048,0.21868805679619976,0.05295444384748098,0.19676578215403792,0.0946400636990889,1.7162677766951349,0.9454320360851424,5.758395237163445,0.47553075415961926,11.500436256620029,2.785455350369797,14.659155186921756,1.0877401092972396,2.270609883512551,6.727580502808259,36.33604026001568,14.06017654369235,49.55268841818298,25.544308942445813,6.116771340191195,11.220182391630685,7.36088313863279,1.9151238599493383,0.2592542505352226,22.609203786009964,38.49431440097978,31.848290772518293,4.1088139030786675,81.09857875120773,2.2389394352882364,16.66301841821213,22.644709552840133,51.597627659389175,2.714907390001974,14.148847394537814,7.8981261530282945,22.663538271546503,7.739128675632593,2.7031444093663253,6.497949003127762,34.44796713450166,7.769539541988297,3.4751519165212432,5.952668926461586,1.6288844399756393,Greater Brisbane,Yes
Oxley,QLD,13.455183446923009,-6.806808654075326,2.1268546079524686,NA,2022,79.63263796181623,15.39306987491891,20.47834268894858,24.627517840005577,21.946825792546605,1.6631013462435462,0.8095527133287449,2.5464924789640215,8.723655963125188,62.225869598302715,2.2897689271067065,0.04351278684779584,0.05694265933168344,0.13429872483887606,0.1536377412156742,2.222375298633721,1.1426135509291575,6.34669393209913,0.49597003255675254,11.936388845195337,4.937906849620391,17.628565092044322,0.7543669473918824,3.515606032998043,3.683236547782377,34.783851044233025,12.026922678066018,45.43826380771392,26.874768377938647,9.467263867289992,10.399948875159687,7.75366439530057,1.1906676871096191,0.39523552391555417,22.14321027825399,39.496306001975576,30.823399540721255,4.1011887000442435,85.78234765256482,2.601278155310321,12.531925243634651,26.612576504938502,48.59936987990358,3.5752426916942506,10.768311921573034,9.45508447974274,22.48588569432417,8.268708727996842,2.442753856838237,6.552837557483395,35.71691494739721,7.195138920171837,3.2927653135252593,5.332144132649046,1.4630644686846903,Greater Brisbane,Yes
Moncrieff,QLD,-11.918474780193373,9.943700597465664,-0.06651375917983593,-4.166860097059675,2022,76.5261360579325,21.537473303942505,20.26923900451843,24.16288300950352,18.078103468154143,3.112389715772772,0.35371731511923116,3.2170951896417863,3.103449169732638,74.67568870428725,4.471403080670972,0.33778905092907946,0.02251927006193863,0.12394508663179564,0.5624325010591501,0.03899678474140591,0.6398768200526465,2.02405824776856,0.3073038184292504,15.855473047748625,1.8366122606388664,19.4492222344419,1.32583954287551,1.3698077580147427,0.9364608883487952,41.58373256301362,6.288418170642804,49.01439555316512,24.589920773297685,9.7645744718076,7.5394289145516415,9.188147967702283,39.43582064085034,1.2152468332898432,28.143939622287743,28.779627327711584,36.50563189934164,2.5790771191515325,40.696663090420714,3.389755957085823,18.499234409465178,25.47944165808006,46.902461250035806,3.060533098738944,15.574434982271468,7.851490858870552,14.05886518996998,11.847677158792315,7.38634301660749,13.202037572181371,32.8625442577945,5.284900040858523,2.406474357469014,4.949649167739807,1.964358047642756,Non Metropolitan,No
Maranoa,QLD,-16.772274914725557,18.87077107712107,-7.061585033048576,-3.1408910642417487,2022,87.39747196576455,25.105334759810333,19.41131407589386,17.65265285097278,18.818929878089047,3.292123997833868,0.02903797635418188,0.2910397175498684,0.3187577858879511,86.98514073740003,0.6741570677302935,0.01055926412879341,0.0838141590222977,0.01979862024148764,0.16646835375295566,0.00593958607244629,0.631575985703456,0.3847531866929099,0.00725949408854547,25.94891358309827,0.3586830521833259,20.30041367730406,0.067315308821058,0.20524569650342192,0.14321001974676065,31.499867469235273,9.191185625281772,53.06054655118188,21.87322013618341,6.459270783099109,6.712525862440696,11.56735243039144,1.7364360409133206,1.619730563621794,38.807890383389,26.644054237208337,24.94958976372698,2.643555887133823,91.17337862531448,5.98854820078939,5.036018171610119,15.631944403655892,56.04847871421152,2.1093555883990667,22.469833203825367,2.4410290948980244,19.12686990853727,9.507116627684136,2.6751807541851673,12.462813278052904,37.39731508994435,5.224946538233562,2.0633772660287932,4.61090559211269,1.0233433567474166,Non Metropolitan,No
Longman,QLD,-0.9455953781403216,2.2231503077526966,-4.8626205364207,-0.8818532559843879,2022,86.77735557830312,22.03130945554132,19.35805433332083,20.079961841266098,20.34096329365611,3.045731527582012,0.06138251414852569,0.6441350248744927,0.691599966629645,87.79656061219681,0.9603124951427684,0.04484714523560963,0.04978208586860504,0.04442917340961525,0.1409612537294525,0.4306434126092503,0.5125343202151285,0.743897457863392,0.04121742593422138,18.100444889863805,0.7839942946125288,15.46480696547908,0.24569868186763136,0.4096547106877868,0.254263341802015,45.78482952327147,9.68698891106697,53.23203106617067,24.36628110528022,6.4595285541563525,7.830438212645071,7.799881187600661,1.9896911535570867,1.1995556385150543,29.66929966770647,36.43950221412338,28.378267085893903,2.3556530126536797,83.97200823465913,2.4006220523934783,12.699753639838764,15.06336752913092,64.74395886595612,2.610287504474919,13.66258725649198,2.82739592763236,19.526894018046363,10.103768567781126,2.698749975799386,8.372195275285133,36.435334958013016,6.79649920603393,2.678854242944699,5.629096222302744,1.563357929434105,Greater Brisbane,Yes
